OID;TYPE;VALUE
1.3.6.1.4.1.8072.100.1.1.7.0;Gauge;11333
1.3.6.1.4.1.8072.100.1.1.5.0;IpAddress;10.20.30.40
1.3.6.1.4.1.8072.100.1.1.1.0;OCTET STRING;App 1
1.3.6.1.4.1.8072.100.1.1.6.0;Counter;4222
1.3.6.1.4.1.8072.100.1.1.3.0;Integer32;1
1.3.6.1.4.1.8072.100.1.1.4.0;TimeTicks;1 day, 10:17:36.00
1.3.6.1.4.1.8072.100.1.1.2.0;OCTET STRING;1.5.12
1.3.6.1.4.1.8072.100.1.1.8.0;Counter64;771
1.3.6.1.4.1.8072.100.2.1.1.0;OCTET STRING;App 2
1.3.6.1.4.1.8072.100.2.1.3.0;Integer32;1
1.3.6.1.4.1.8072.100.2.1.4.0;TimeTicks;0:35:16.00
1.3.6.1.4.1.8072.100.2.1.2.0;OCTET STRING;3.14.15
